Method,1D Burgers,1D Euler,1D SW,2D Burgers,2D Euler,2D SW,Mean rank
PINN,"1.14e-01
(1.63e-03)","1.01e-01
(1.27e-03)","1.75e-02
(2.95e-04)","1.14e-01
(8.27e-04)","5.91e-02
(8.96e-04)","3.40e-02
(6.11e-04)",4.50
AAF-PINN,"1.13e-01
(8.58e-04)","1.03e-01
(2.46e-03)","1.73e-02
(3.43e-04)","1.13e-01
(1.17e-03)","5.90e-02
(6.53e-04)","3.34e-02
(2.73e-04)",3.83
LRA-PINN,"4.07e-01
(1.48e-02)","3.37e-01
(4.47e-03)","4.64e-02
(2.29e-02)","1.66e-02
(1.15e-03)","2.05e-02
(1.94e-03)","1.87e-01
(8.23e-03)",7.00
SA-PINN,"1.36e-01
(4.60e-02)","8.35e-02
(1.04e-02)","2.55e-02
(5.18e-03)","9.46e-02
(7.13e-03)","5.21e-02
(4.40e-03)","3.44e-02
(2.72e-03)",5.00
RAD-PINN,"1.32e-01
(8.59e-03)","1.48e-01
(5.54e-03)","2.15e-02
(4.87e-03)","1.30e-01
(3.14e-03)","6.54e-02
(2.89e-02)","4.47e-02
(2.92e-03)",7.17
RAR-D-PINN,"1.29e-01
(2.44e-03)","1.57e-01
(9.94e-03)","2.49e-02
(1.01e-03)","1.33e-01
(2.44e-03)","1.01e-01
(1.97e-02)","5.39e-02
(6.16e-04)",8.50
gPINN-sub.,"1.26e-01
(9.26e-04)","1.32e-01
(1.83e-03)","2.33e-02
(1.65e-04)","1.32e-01
(1.55e-03)","8.26e-02
(1.29e-03)","4.34e-02
(3.88e-04)",7.00
cPINN,"1.20e-01
(3.51e-03)","9.54e-02
(1.03e-03)","1.67e-02
(3.10e-04)","1.16e-01
(1.01e-03)","6.14e-02
(6.02e-04)","3.28e-02
(4.52e-04)",4.17
XPINN,"1.59e-01
(1.58e-02)","7.55e-02
(1.66e-03)","2.64e-02
(8.74e-04)","1.17e-01
(1.40e-03)","5.50e-02
(5.11e-03)","5.08e-02
(1.65e-03)",6.50
TRG-PINN,"4.98e-02
(3.10e-03)","3.68e-02
(4.12e-03)","9.54e-03
(3.54e-04)","4.72e-02
(1.49e-03)","2.62e-02
(4.50e-04)","2.51e-02
(5.22e-04)",1.33
