equation,benchmark,method,public_method,primary_metric,seed_count,mean,sample_std,seed_values_json,rank
1d_burgers,1D Burgers,PINN,PINN,space_time_rel_l2,5,0.11400558930297008,0.0016342529964694099,"{""100"": 0.1122297400313005, ""2026"": 0.1164159526716925, ""31415"": 0.1141328969693444, ""42"": 0.1144652870636626, ""7"": 0.1127840697788505}",3
1d_burgers,1D Burgers,AAF-PINN,AAF-PINN,space_time_rel_l2,5,0.11299868511760791,0.00085816774035747147,"{""100"": 0.1143098020743753, ""2026"": 0.1132061956784656, ""31415"": 0.1120029392974346, ""42"": 0.1129038377891836, ""7"": 0.1125706507485805}",2
1d_burgers,1D Burgers,LRA-PINN,LRA-PINN,space_time_rel_l2,5,0.40663893031573622,0.014803130606757314,"{""100"": 0.3996055033584272, ""2026"": 0.4027182458284139, ""31415"": 0.4299730188020111, ""42"": 0.4102105564197809, ""7"": 0.390687327170048}",10
1d_burgers,1D Burgers,SA-PINN,SA-PINN,space_time_rel_l2,5,0.13561274748590044,0.046020802235179521,"{""100"": 0.1062418647223952, ""2026"": 0.1093434878093552, ""31415"": 0.1252603623013811, ""42"": 0.1204724583209093, ""7"": 0.2167455642754615}",8
1d_burgers,1D Burgers,RAD-PINN,RAD-PINN,space_time_rel_l2,5,0.1318226541980291,0.0085938048057329266,"{""100"": 0.1268716670871801, ""2026"": 0.1283721620133473, ""31415"": 0.1410623949719134, ""42"": 0.1407113589684159, ""7"": 0.1220956879492888}",7
1d_burgers,1D Burgers,RAR-D-PINN,RAR-D-PINN,space_time_rel_l2,5,0.12913817357804261,0.0024361722603022866,"{""100"": 0.1299801537502477, ""2026"": 0.1285898762929424, ""31415"": 0.1323302393456708, ""42"": 0.1255972899490622, ""7"": 0.1291933085522899}",6
1d_burgers,1D Burgers,gPINN-subsampled,gPINN-sub.,space_time_rel_l2,5,0.12625663149723199,0.00092567701826722006,"{""100"": 0.1252153943375446, ""2026"": 0.1264735266907244, ""31415"": 0.1267814275298656, ""42"": 0.1254124178791198, ""7"": 0.1274003910489055}",5
1d_burgers,1D Burgers,cPINN,cPINN,space_time_rel_l2,5,0.1204096555539397,0.0035094973598258604,"{""100"": 0.1240216247230343, ""2026"": 0.1161344060024994, ""31415"": 0.119364120062287, ""42"": 0.1240379629627113, ""7"": 0.1184901640191665}",4
1d_burgers,1D Burgers,XPINN,XPINN,space_time_rel_l2,5,0.15940696069766663,0.015760835128823054,"{""100"": 0.1736715434150656, ""2026"": 0.14699861570889, ""31415"": 0.1462847131614792, ""42"": 0.1508887204004659, ""7"": 0.1791912108024324}",9
1d_burgers,1D Burgers,Ours,TRG-PINN,space_time_rel_l2,5,0.049766062962142678,0.0031009845347939155,"{""100"": 0.0485124598028492, ""2026"": 0.0541947676063136, ""31415"": 0.0513955999845942, ""42"": 0.0461224121385022, ""7"": 0.0486050752784542}",1
1d_euler,1D Euler,PINN,PINN,primitive_scaled_space_time_rel_l2,5,0.10148806743397465,0.0012729173072164755,"{""100"": 0.1011942791243549, ""2026"": 0.1013941292909825, ""31415"": 0.1026606939185735, ""42"": 0.0995621489579244, ""7"": 0.1026290858780379}",5
1d_euler,1D Euler,AAF-PINN,AAF-PINN,primitive_scaled_space_time_rel_l2,5,0.10302801294491055,0.0024587408906749206,"{""100"": 0.1026950722950858, ""2026"": 0.1037365972547176, ""31415"": 0.1017481306499404, ""42"": 0.100199753974309, ""7"": 0.1067605105505}",6
1d_euler,1D Euler,LRA-PINN,LRA-PINN,primitive_scaled_space_time_rel_l2,5,0.33738608343513599,0.0044717376549297978,"{""100"": 0.3364189147919936, ""2026"": 0.3438644413856442, ""31415"": 0.3356624883151077, ""42"": 0.3318223068662443, ""7"": 0.3391622658166903}",10
1d_euler,1D Euler,SA-PINN,SA-PINN,primitive_scaled_space_time_rel_l2,5,0.083482486437813669,0.0104242362824847,"{""100"": 0.1003594013489602, ""2026"": 0.0719799259524743, ""31415"": 0.0826395972342912, ""42"": 0.0830253586640402, ""7"": 0.0794081489893024}",3
1d_euler,1D Euler,RAD-PINN,RAD-PINN,primitive_scaled_space_time_rel_l2,5,0.14807822219199143,0.0055377491583047502,"{""100"": 0.1471476386966733, ""2026"": 0.1422503461171584, ""31415"": 0.1484720901476596, ""42"": 0.1454541683456307, ""7"": 0.1570668676528352}",8
1d_euler,1D Euler,RAR-D-PINN,RAR-D-PINN,primitive_scaled_space_time_rel_l2,5,0.15713334294683001,0.0099384263770937523,"{""100"": 0.1525419960245179, ""2026"": 0.1631728040902723, ""31415"": 0.1620982855551712, ""42"": 0.1660164674198811, ""7"": 0.1418371616443076}",9
1d_euler,1D Euler,gPINN-subsampled,gPINN-sub.,primitive_scaled_space_time_rel_l2,5,0.13191330515372118,0.0018253920840212868,"{""100"": 0.1315809725716281, ""2026"": 0.1293511733233147, ""31415"": 0.1335871812036569, ""42"": 0.1312773085234014, ""7"": 0.1337698901466049}",7
1d_euler,1D Euler,cPINN,cPINN,primitive_scaled_space_time_rel_l2,5,0.095409349904561236,0.0010321814861906798,"{""100"": 0.0947432858207516, ""2026"": 0.096889763991884, ""31415"": 0.0960807734211913, ""42"": 0.0944770479487012, ""7"": 0.0948558783402781}",4
1d_euler,1D Euler,XPINN,XPINN,primitive_scaled_space_time_rel_l2,5,0.075478155048880669,0.0016569701251788989,"{""100"": 0.0729749816274569, ""2026"": 0.075590627882717, ""31415"": 0.0749461193352922, ""42"": 0.0766661947128186, ""7"": 0.0772128516861186}",2
1d_euler,1D Euler,Ours,TRG-PINN,primitive_scaled_space_time_rel_l2,5,0.03675510104237778,0.0041233212622225086,"{""100"": 0.0347021242206407, ""2026"": 0.0352860658916525, ""31415"": 0.0353380637484621, ""42"": 0.034354859957325, ""7"": 0.0440943913938086}",1
1d_shallowwater,1D SW,PINN,PINN,state_scaled_space_time_rel_l2,5,0.017537765605780558,0.00029477753130710077,"{""100"": 0.017670593053573, ""2026"": 0.0174928065321461, ""31415"": 0.0170479916642147, ""42"": 0.0176784350324478, ""7"": 0.0177990017465212}",4
1d_shallowwater,1D SW,AAF-PINN,AAF-PINN,state_scaled_space_time_rel_l2,5,0.017336319436572521,0.00034278043971701686,"{""100"": 0.0173962091522574, ""2026"": 0.017381036619191, ""31415"": 0.0168340432033415, ""42"": 0.0172772244135153, ""7"": 0.0177930837945574}",3
1d_shallowwater,1D SW,LRA-PINN,LRA-PINN,state_scaled_space_time_rel_l2,5,0.046377702424101594,0.02290852897851757,"{""100"": 0.044948436638548, ""2026"": 0.027331398428035, ""31415"": 0.0409290093088208, ""42"": 0.0854996918920794, ""7"": 0.0331799758530248}",10
1d_shallowwater,1D SW,SA-PINN,SA-PINN,state_scaled_space_time_rel_l2,5,0.025491691689530322,0.0051759429338697595,"{""100"": 0.0225690164593694, ""2026"": 0.0301213093901961, ""31415"": 0.0193317144474937, ""42"": 0.0315474434310615, ""7"": 0.0238889747195309}",8
1d_shallowwater,1D SW,RAD-PINN,RAD-PINN,state_scaled_space_time_rel_l2,5,0.021483131182912341,0.0048712932017974924,"{""100"": 0.0182157499465905, ""2026"": 0.0193691126145828, ""31415"": 0.0185094609998425, ""42"": 0.0214164451897563, ""7"": 0.0299048871637896}",5
1d_shallowwater,1D SW,RAR-D-PINN,RAR-D-PINN,state_scaled_space_time_rel_l2,5,0.024922758639136979,0.001009753652806297,"{""100"": 0.0243067592939251, ""2026"": 0.0245369712243939, ""31415"": 0.0249474067053525, ""42"": 0.024171950098884, ""7"": 0.0266507058731294}",7
1d_shallowwater,1D SW,gPINN-subsampled,gPINN-sub.,state_scaled_space_time_rel_l2,5,0.023260763643002461,0.0001651341037411542,"{""100"": 0.0232449937259821, ""2026"": 0.0233855396122721, ""31415"": 0.0231296947117435, ""42"": 0.0230770684715535, ""7"": 0.0234665216934611}",6
1d_shallowwater,1D SW,cPINN,cPINN,state_scaled_space_time_rel_l2,5,0.016713012043340504,0.00030951155362613772,"{""100"": 0.0166422157457674, ""2026"": 0.0163921478977684, ""31415"": 0.016577329988567, ""42"": 0.0172193445959778, ""7"": 0.0167340219886219}",2
1d_shallowwater,1D SW,XPINN,XPINN,state_scaled_space_time_rel_l2,5,0.026448414039318219,0.00087397537130575495,"{""100"": 0.0263849940003673, ""2026"": 0.0249633475746331, ""31415"": 0.0271078362681147, ""42"": 0.0268039743427277, ""7"": 0.0269819180107483}",9
1d_shallowwater,1D SW,Ours,TRG-PINN,state_scaled_space_time_rel_l2,5,0.0095401165464484398,0.00035384487192192281,"{""100"": 0.0099416478036461, ""2026"": 0.0091806835758506, ""31415"": 0.009337357482885, ""42"": 0.0099000789987193, ""7"": 0.0093408148711412}",1
2d_burgers,2D Burgers,PINN,PINN,space_time_rel_l2,5,0.11424213053239274,0.00082737989258812239,"{""100"": 0.1141046999772697, ""2026"": 0.112950184152705, ""31415"": 0.115113726162477, ""42"": 0.1147808080270264, ""7"": 0.1142612343424856}",5
2d_burgers,2D Burgers,AAF-PINN,AAF-PINN,space_time_rel_l2,5,0.11338432160866566,0.0011722381625237795,"{""100"": 0.113507784739626, ""2026"": 0.1124052232151495, ""31415"": 0.1145068938468616, ""42"": 0.1119806373270991, ""7"": 0.114521068914592}",4
2d_burgers,2D Burgers,LRA-PINN,LRA-PINN,space_time_rel_l2,5,0.016579665486451341,0.0011536325797909253,"{""100"": 0.0157967962513595, ""2026"": 0.015538294414144, ""31415"": 0.0164574838785127, ""42"": 0.0184794095211219, ""7"": 0.0166263433671186}",1
2d_burgers,2D Burgers,SA-PINN,SA-PINN,space_time_rel_l2,5,0.094587772571628245,0.0071322057258291849,"{""100"": 0.0979986537485624, ""2026"": 0.0862367183101841, ""31415"": 0.1040547650332291, ""42"": 0.0889905045119875, ""7"": 0.0956582212541781}",3
2d_burgers,2D Burgers,RAD-PINN,RAD-PINN,space_time_rel_l2,5,0.12983870457064114,0.0031367021073708339,"{""100"": 0.1265035714181624, ""2026"": 0.133572823225867, ""31415"": 0.1267130877462817, ""42"": 0.1318353074691019, ""7"": 0.1305687329937928}",8
2d_burgers,2D Burgers,RAR-D-PINN,RAR-D-PINN,space_time_rel_l2,5,0.13278219376368297,0.0024394895019898498,"{""100"": 0.1363616514837975, ""2026"": 0.1339939657078346, ""31415"": 0.1320390943799974, ""42"": 0.1301345697936726, ""7"": 0.1313816874531128}",10
2d_burgers,2D Burgers,gPINN-subsampled,gPINN-sub.,space_time_rel_l2,5,0.13158781061179384,0.001545899698402124,"{""100"": 0.1313763819836947, ""2026"": 0.1294010174039494, ""31415"": 0.1324217744145982, ""42"": 0.1335560065931501, ""7"": 0.1311838726635767}",9
2d_burgers,2D Burgers,cPINN,cPINN,space_time_rel_l2,5,0.11624636751440727,0.0010136248549027884,"{""100"": 0.1165994023574789, ""2026"": 0.1167620363108177, ""31415"": 0.1146209730256722, ""42"": 0.1159958267358098, ""7"": 0.1172535991422577}",6
2d_burgers,2D Burgers,XPINN,XPINN,space_time_rel_l2,5,0.11657367875805418,0.0013957344059010819,"{""100"": 0.1156280591028696, ""2026"": 0.1184769701597993, ""31415"": 0.1174097981681284, ""42"": 0.1149812098872929, ""7"": 0.1163723564721807}",7
2d_burgers,2D Burgers,Ours,TRG-PINN,space_time_rel_l2,5,0.04724692390874094,0.0014927576525232827,"{""100"": 0.0477222231774296, ""2026"": 0.0455551251015814, ""31415"": 0.0474719625875066, ""42"": 0.049367934208776, ""7"": 0.0461173744684111}",2
2d_euler,2D Euler,PINN,PINN,primitive_scaled_space_time_rel_l2,5,0.05912086954627014,0.00089629268387731646,"{""100"": 0.0599272142576955, ""2026"": 0.0592771023100437, ""31415"": 0.0584233528888993, ""42"": 0.0579840723090967, ""7"": 0.0599926059656155}",6
2d_euler,2D Euler,AAF-PINN,AAF-PINN,primitive_scaled_space_time_rel_l2,5,0.059048281987150467,0.00065278949442926855,"{""100"": 0.0596064379094867, ""2026"": 0.0591648232048037, ""31415"": 0.0582874454491919, ""42"": 0.0584601487189114, ""7"": 0.0597225546533586}",5
2d_euler,2D Euler,LRA-PINN,LRA-PINN,primitive_scaled_space_time_rel_l2,5,0.020459230232721861,0.0019428688689622333,"{""100"": 0.017369305430175, ""2026"": 0.0208089636145731, ""31415"": 0.0199845762269235, ""42"": 0.0222009977650166, ""7"": 0.0219323081269211}",1
2d_euler,2D Euler,SA-PINN,SA-PINN,primitive_scaled_space_time_rel_l2,5,0.052059146792834653,0.004404020500932573,"{""100"": 0.048118655723218, ""2026"": 0.0572267546707657, ""31415"": 0.046830493240026, ""42"": 0.0540100197410108, ""7"": 0.0541098105891528}",3
2d_euler,2D Euler,RAD-PINN,RAD-PINN,primitive_scaled_space_time_rel_l2,5,0.065390985337966584,0.028923160782433118,"{""100"": 0.0510909818129527, ""2026"": 0.0515611757379656, ""31415"": 0.1152032113303827, ""42"": 0.0437303100632724, ""7"": 0.0653692477452595}",8
2d_euler,2D Euler,RAR-D-PINN,RAR-D-PINN,primitive_scaled_space_time_rel_l2,5,0.10078592256107462,0.019727611994132144,"{""100"": 0.1275011934344834, ""2026"": 0.1113198129243577, ""31415"": 0.0865548455371311, ""42"": 0.0777745654210902, ""7"": 0.1007791954883107}",10
2d_euler,2D Euler,gPINN-subsampled,gPINN-sub.,primitive_scaled_space_time_rel_l2,5,0.082558866706012826,0.0012928223471547655,"{""100"": 0.0817229583716941, ""2026"": 0.0835775413825975, ""31415"": 0.0841000685313854, ""42"": 0.0824343720990898, ""7"": 0.0809593931452973}",9
2d_euler,2D Euler,cPINN,cPINN,primitive_scaled_space_time_rel_l2,5,0.061405401453358779,0.00060163474733563455,"{""100"": 0.0620637388967005, ""2026"": 0.061569351379969, ""31415"": 0.0607260743478011, ""42"": 0.0608260504841755, ""7"": 0.0618417921581478}",7
