Method,1D Burgers mean,1D Burgers std,1D Euler mean,1D Euler std,1D SW mean,1D SW std,2D Burgers mean,2D Burgers std,2D Euler mean,2D Euler std,2D SW mean,2D SW std,Mean rank
PINN,0.11400558930297008,0.0016342529964694099,0.10148806743397465,0.0012729173072164755,0.017537765605780558,0.00029477753130710077,0.11424213053239274,0.00082737989258812239,0.05912086954627014,0.00089629268387731646,0.034021659604302021,0.00061139185985534456,4.5
AAF-PINN,0.11299868511760791,0.00085816774035747147,0.10302801294491055,0.0024587408906749206,0.017336319436572521,0.00034278043971701686,0.11338432160866566,0.0011722381625237795,0.059048281987150467,0.00065278949442926855,0.033418942705934686,0.00027344752610248331,3.8333333333333335
LRA-PINN,0.40663893031573622,0.014803130606757314,0.33738608343513599,0.0044717376549297978,0.046377702424101594,0.02290852897851757,0.016579665486451341,0.0011536325797909253,0.020459230232721861,0.0019428688689622333,0.18699042726626394,0.0082261542369688034,7
SA-PINN,0.13561274748590044,0.046020802235179521,0.083482486437813669,0.0104242362824847,0.025491691689530322,0.0051759429338697595,0.094587772571628245,0.0071322057258291849,0.052059146792834653,0.004404020500932573,0.034430069145271726,0.0027241527740857379,5
RAD-PINN,0.1318226541980291,0.0085938048057329266,0.14807822219199143,0.0055377491583047502,0.021483131182912341,0.0048712932017974924,0.12983870457064114,0.0031367021073708339,0.065390985337966584,0.028923160782433118,0.044685586601782679,0.0029235058981050667,7.166666666666667
RAR-D-PINN,0.12913817357804261,0.0024361722603022866,0.15713334294683001,0.0099384263770937523,0.024922758639136979,0.001009753652806297,0.13278219376368297,0.0024394895019898498,0.10078592256107462,0.019727611994132144,0.053918942125457135,0.00061643634560909998,8.5
gPINN-sub.,0.12625663149723199,0.00092567701826722006,0.13191330515372118,0.0018253920840212868,0.023260763643002461,0.0001651341037411542,0.13158781061179384,0.001545899698402124,0.082558866706012826,0.0012928223471547655,0.043350155845609174,0.00038801285997750655,7
cPINN,0.1204096555539397,0.0035094973598258604,0.095409349904561236,0.0010321814861906798,0.016713012043340504,0.00030951155362613772,0.11624636751440727,0.0010136248549027884,0.061405401453358779,0.00060163474733563455,0.032769165656058238,0.00045150185518026036,4.166666666666667
XPINN,0.15940696069766663,0.015760835128823054,0.075478155048880669,0.0016569701251788989,0.026448414039318219,0.00087397537130575495,0.11657367875805418,0.0013957344059010819,0.055008968183417606,0.0051098828627096351,0.050819293583725847,0.0016481732725732719,6.5
TRG-PINN,0.049766062962142678,0.0031009845347939155,0.03675510104237778,0.0041233212622225086,0.0095401165464484398,0.00035384487192192281,0.04724692390874094,0.0014927576525232827,0.026166375421026601,0.00044959661947615139,0.025060364092607701,0.0005224117890939579,1.3333333333333333
