equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,aaf_a,0.24043013155460358,0.24043013155460358,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,aaf_na,1.2021506577730179,1.2021506577730179,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,continuation_iters,9000.0,9000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,dx_eval,0.002002002002001957,0.002002002002001957,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,final_l1,0.025726663261651992,0.025726663261651992,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,final_l2,0.06321698950446601,0.06321698950446601,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,final_rel_l2,0.07299669181543811,0.07299669181543811,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_C_mean,0.49361714720726013,0.49361714720726013,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_Jbar,0.04356127977371216,0.04356127977371216,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_Jhat_max,21.63309669494629,21.63309669494629,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_Jhat_mean,1.0000001192092896,1.0000001192092896,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_active_frac_gt_0p1,0.043120459720264556,0.043120459720264556,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_active_frac_gt_0p5,0.03689417759947956,0.03689417759947956,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_cmin,0.65,0.65,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_h,0.04,0.04,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_max,0.9983969330787659,0.9983969330787659,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_mean,0.03512879088521004,0.03512879088521004,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_precision_band_2h,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,gate_recall_band_2h,0.4247066899650524,0.4247066899650524,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
